@RELATION AccGyroMagn__DataSet_Csv

@ATTRIBUTE acc_mean_x     NUMERIC
@ATTRIBUTE acc_mean_y     NUMERIC
@ATTRIBUTE acc_mean_z     NUMERIC
@ATTRIBUTE gyro_mean_x    NUMERIC
@ATTRIBUTE gyro_mean_y    NUMERIC
@ATTRIBUTE gyro_mean_z    NUMERIC
@ATTRIBUTE magnet_mean_x  NUMERIC
@ATTRIBUTE magnet_mean_y  NUMERIC
@ATTRIBUTE magnet_mean_z  NUMERIC
@ATTRIBUTE class  	  {walking,sitting,standing,upstairs,downstairs,running}

@DATA
0.0389,-0.732964,-0.683396,0.000851,-0.003937,-0.005703,-171.856112,155.105901,-16.457808,sitting
0.00921,-0.713711,-0.717806,-0.000625,-0.000031,0.001034,-164.833768,158.87551,-19.814987,sitting
-0.001326,-0.732618,-0.704198,0.003126,-0.016156,-0.016467,-163.978566,159.570498,-19.58627,sitting
0.007333,-0.761092,-0.665323,-0.000078,-0.001067,0.004052,-165.768203,185.273476,-45.182612,sitting
0.06658,-0.732054,-0.699876,0.00212,-0.00421,-0.005505,-163.119435,178.531615,-44.080861,sitting
0.034959,-0.722952,-0.702536,0.001893,0.011536,0.011936,-173.678272,189.156807,-47.796252,sitting
-0.065966,-0.732334,-0.694469,0.000127,-0.003979,-0.002959,-170.492112,187.060712,-47.178842,sitting
-0.012535,-0.730522,-0.689174,0.001807,-0.017711,-0.015803,-165.132586,175.01062,-42.082319,sitting
-0.002181,-0.744958,-0.679725,0.000423,-0.006297,-0.0056,-165.166201,182.157381,-41.513049,sitting
0.018577,-0.6959,-0.717539,0.000644,0.003792,0.0055,-169.225024,187.260434,-46.281421,sitting
0.03044,-0.752089,-0.6777,0.001146,0.002287,0.000525,-161.632328,173.885631,-45.764496,sitting
-0.005418,-0.692362,-0.73217,0.00046,-0.011133,-0.008669,-170.46068,186.815371,-46.609992,sitting
0.013876,-0.734213,-0.689497,0.000162,-0.001103,-0.000981,-170.074769,186.441684,-45.461782,sitting
-0.007997,-0.727774,-0.699269,-0.000824,-0.000448,0.000555,-181.006201,188.278905,-49.863956,sitting
0.022491,-0.74991,-0.67273,0.000056,-0.004025,-0.002887,-182.645665,188.402668,-49.036747,sitting
-0.129868,-0.685584,-0.755944,0.012436,-0.068807,-0.067379,-178.832182,173.099186,-33.813397,sitting
0.089459,-0.746986,-0.670827,-0.000413,0.001681,0.002821,-162.481417,163.062244,-16.673701,sitting
0.075086,-0.773641,-0.642795,0.000042,-0.00113,-0.000397,-162.100746,163.123361,-16.790582,sitting
0.222363,-0.755842,-0.629277,0.000449,0.000482,0.000226,-159.1632,177.631667,-24.239443,sitting
0.242457,-0.737424,-0.642825,0.000075,0.000375,0.000711,-158.883808,178.04377,-24.154935,sitting
0.257599,-0.77642,-0.595488,0.000527,-0.000916,-0.000124,-158.72163,177.70348,-24.913192,sitting
0.216946,-0.737142,-0.653305,-0.00072,0.000264,0.00094,-161.246635,190.259096,-39.118036,sitting
0.249224,-0.73475,-0.641582,-0.001155,0.007211,0.005781,-163.075562,190.620341,-41.632453,sitting
0.250315,-0.70479,-0.681616,0.000716,-0.005087,-0.001897,-158.31913,179.585447,-26.887979,sitting
0.307914,-0.657137,-0.706371,0.00883,-0.010487,-0.017627,-162.907708,198.79234,-39.849174,sitting
0.60457,-0.552784,-0.585736,0.00042,-0.000055,0.000475,-174.489164,214.107172,-51.574498,sitting
0.59691,-0.560046,-0.585384,-0.001976,-0.000358,0.002324,-183.336724,207.558921,-56.508313,sitting
0.549412,-0.622102,-0.57388,-0.000974,0.001682,0.002742,-187.007893,205.227089,-57.145903,sitting
0.483911,-0.632954,-0.615773,0.000948,-0.00172,-0.001075,-182.178993,209.741672,-55.643056,sitting
0.14472,-0.806326,-0.548969,0.016589,0.003642,0.034726,-173.162488,187.794116,-49.370153,sitting
0.133585,-0.854452,-0.525708,0.000133,-0.007143,-0.008852,-162.032208,181.066006,-39.173323,sitting
0.157177,-0.87656,-0.480931,-0.000489,0.002527,0.003085,-167.832866,185.185948,-45.715515,sitting
-0.320791,0.92925,-0.058811,0.011539,-0.032352,0.000199,-241.089681,210.153338,-43.825025,sitting
-0.305216,0.930389,-0.071898,-0.001636,0.008206,-0.012818,-240.701806,216.91921,-22.407815,sitting
-0.432338,0.316225,-0.828948,0.001652,0.002045,-0.002063,-256.025588,186.498217,-33.621679,sitting
-0.571607,-0.048991,-0.781395,0.075904,0.017983,-0.000295,-251.794326,163.861131,-39.004729,sitting
0.187855,-0.484825,-0.552882,0.086321,0.040897,-0.031341,-198.751526,157.381636,-23.180996,sitting
0.778288,-0.640479,-0.01542,-0.000308,0.000109,0.001285,-163.554676,166.753494,-6.320258,sitting
0.811769,-0.006563,0.045441,-0.00306,0.048639,-0.026173,-183.826315,184.452107,4.133037,sitting
0.088218,0.97734,-0.032532,0.015553,0.004534,-0.009104,-225.700635,226.036558,-36.349886,sitting
0.163866,0.936557,-0.263635,0.002214,-0.001421,0.002353,-224.515402,218.823441,-46.851954,sitting
0.364845,0.915373,-0.055842,0.007063,-0.00653,-0.000939,-182.800641,206.223078,-36.409379,sitting
0.036368,-0.315919,-0.954775,0.020682,-0.000997,0.024226,-203.7987,156.136377,-51.793545,sitting
-0.190449,0.675033,-0.694397,0.000206,0.000195,-0.000085,-185.479094,164.42188,-66.5582,sitting
-0.203741,0.669769,-0.695949,0.013048,-0.040664,0.040116,-220.3374,169.95799,-45.374752,sitting
-0.157336,0.741168,-0.629636,-0.015009,0.060454,-0.056665,-208.190175,154.228435,-73.595035,sitting
-0.040391,-0.001759,-0.695952,-0.001778,0.033192,0.115583,-183.104043,200.52479,-75.723911,sitting
0.192448,0.826298,0.487437,-0.002164,-0.01787,-0.002289,-204.69712,228.730727,-71.0823,sitting
0.210503,0.781872,0.571582,-0.002107,-0.012531,-0.010927,-216.174895,242.972301,-67.910532,sitting
0.053809,0.846577,0.499252,0.006174,0.007493,0.010153,-226.972524,223.56241,-70.134638,sitting
-0.117861,0.929916,-0.287842,0.009848,-0.061864,0.008389,-173.393205,163.669704,-78.58813,sitting
-0.196973,0.91271,-0.177491,-0.031309,0.057763,0.034228,-189.174927,175.322535,-80.221524,sitting
0.062916,0.818395,0.540631,0.011316,0.112707,0.063852,-204.892694,196.041857,-61.341222,sitting
0.014383,0.868913,0.468319,0.000178,0.000905,0.000975,-220.239831,195.148457,-56.200764,sitting
0.007715,0.870213,0.46642,0.000058,-0.000072,0.000398,-220.038363,195.198005,-55.84991,sitting
0.007694,0.870433,0.466631,-0.000032,0.000055,0.000493,-220.228044,195.301686,-55.620142,sitting
0.00287,-0.004777,-0.998788,0.000085,0.000079,0.000028,-158.36475,184.935149,-27.375894,sitting
0.002862,-0.004839,-0.999085,-0.000248,-0.000049,0.000867,-158.337029,184.941043,-27.360969,sitting
0.002684,-0.004979,-0.998536,-0.000071,-0.000006,0.00078,-158.34183,184.990373,-27.443794,sitting
0.002859,-0.004704,-0.998837,0.000019,0.000083,0.000264,-158.362567,184.922053,-27.371269,sitting
0.022996,-0.750408,-0.680494,0.002076,-0.00482,0.004226,-192.698759,198.95823,-46.464311,sitting
0.061975,-0.74305,-0.686697,0.001268,-0.000098,0.000761,-192.815536,199.442582,-46.557018,sitting
0.126444,-0.318776,-0.82678,-0.010119,-0.098231,-0.003825,-211.612728,218.849198,-35.780617,sitting
-0.01015,-0.012142,-0.999324,0.000182,0.000072,-0.000683,-227.404927,232.723632,-27.638036,sitting
-0.010252,-0.012321,-0.998599,0.000122,0.000027,-0.00005,-227.441597,232.747206,-27.551426,sitting
-0.009923,-0.011727,-1.00318,-0.000269,0.000009,0.001567,-227.640227,233.062832,-27.875162,sitting
-0.010263,-0.012495,-0.998651,-0.000076,0.000043,0.00041,-227.698725,232.884283,-27.527882,sitting
-0.010233,-0.012481,-0.998602,0.000074,0.000066,0.000069,-227.647212,232.910912,-27.480372,sitting
-0.010368,-0.01235,-0.998462,-0.000077,0,0.00051,-227.638918,232.906984,-27.46818,sitting
-0.010237,-0.012263,-0.998482,0.000004,-0.000043,0.000843,-227.619273,232.93405,-27.537552,sitting
-0.010215,-0.01248,-0.998551,0.000012,-0.000174,0.000527,-227.605304,232.965045,-27.519894,sitting
-0.543303,0.811158,-0.128555,0.051297,-0.064153,0.01299,-242.357859,244.26318,-2.433119,sitting
-0.520839,0.826726,-0.083394,-0.014742,0.107213,-0.032811,-228.003437,216.900001,-15.886014,sitting
-0.059514,-0.534439,-0.859049,-0.000391,-0.000459,0.003316,-199.856871,169.317351,-36.32424,sitting
-0.084571,-0.502326,-0.871454,0.004818,-0.025066,-0.093991,-202.427932,172.797311,-37.797237,sitting
0.016271,0.342863,-0.725356,-0.02888,0.065405,-0.011836,-204.353119,192.160926,-11.10713,sitting
-0.010443,-0.011125,-1.000852,0.000311,0.000048,-0.001231,-239.609994,214.746499,-22.247629,sitting
-0.01053,-0.010699,-1.002167,-0.000151,0.000019,0.000053,-239.6017,214.873535,-22.30649,sitting
-0.010905,-0.011608,-0.999071,0.000175,-0.000047,-0.000022,-239.638806,214.850398,-22.271594,sitting
-0.010781,-0.011176,-1.000522,-0.000048,0.000026,0.000145,-239.681589,214.964338,-22.234596,sitting
-0.010859,-0.01184,-0.999655,-0.000007,0.000046,0.000726,-239.641426,214.830317,-22.278741,sitting
-0.082722,-0.567078,-0.71315,0.025154,0.006959,0.050679,-200.587001,196.434752,-44.1475,sitting
-0.042103,-0.452891,-0.897384,0.004227,-0.000817,0.005316,-181.156375,203.268725,-40.569381,sitting
-0.003938,0.00451,-0.998214,-0.000111,-0.000001,0.00098,-170.07215,174.315196,-24.316803,sitting
-0.003706,0.004848,-0.998933,-0.00002,-0.000031,-0.000011,-170.028713,174.339861,-24.419179,sitting
-0.000797,-0.004538,-0.998618,0.000183,-0.000153,0.000781,-159.535141,168.42308,-19.995984,sitting
-0.001938,-0.005978,-1.002161,0.000497,-0.000081,-0.004537,-178.259428,186.667599,-23.733028,sitting
-0.002186,-0.006876,-0.999613,-0.000104,0.000018,0.000426,-178.417896,187.438547,-23.504311,sitting
-0.002311,-0.006801,-0.999394,0.000212,-0.000048,-0.000175,-178.400652,187.446623,-23.520077,sitting
-0.002204,-0.006934,-0.999074,-0.000241,0.000133,0.000776,-178.341936,187.379175,-23.500106,sitting
-0.002087,-0.00669,-0.999145,0.000015,0.000042,0.000203,-178.329276,187.280952,-23.442927,sitting
-0.002045,-0.006403,-1.000802,-0.000138,0.000013,0.000197,-178.357215,187.414536,-23.572422,sitting
-0.002302,-0.006945,-0.998749,-0.000037,-0.000071,0.000904,-178.348703,187.284663,-23.442717,sitting
-0.002245,-0.006609,-1.000563,0.000024,-0.000036,-0.000053,-178.441033,187.390526,-23.542991,sitting
-0.002166,-0.006886,-0.998685,0.00004,-0.000041,0.000328,-178.536419,187.203901,-23.468784,sitting
-0.002683,-0.005233,-1.010626,-0.000306,0.000058,0.024152,-181.182567,185.135745,-25.649375,sitting
0.0016,-0.007337,-0.999211,0.0003,-0.000127,-0.000142,-189.502994,167.49934,-28.648975,sitting
0.005134,-0.101381,-0.961328,0.008157,0.077253,0.045873,-184.089119,170.860557,-29.585916,sitting
0.219887,-0.566639,-0.547606,-0.059185,0.094694,0.094614,-202.732863,188.286326,-31.574576,sitting
0.00782,-0.010584,-0.997998,0.000203,0.000032,0.000135,-179.410174,202.972743,-19.843577,sitting
-0.212094,0.9484,-0.135703,-0.027588,0.082262,0.058826,-220.606969,210.432075,-15.101901,sitting
-0.500782,0.83728,-0.119869,0.12735,-0.216206,0.027769,-229.151782,213.861831,-21.869026,sitting
0.045723,-0.082162,-0.846324,0.034777,-0.004244,-0.010925,-201.521436,179.24974,-38.636637,sitting
0.320166,0.536488,-0.004815,-0.016124,-0.068114,-0.047508,-211.504246,198.675127,-24.574531,sitting
-0.13553,0.973946,0.010477,0.002671,0.031698,-0.001304,-212.435624,229.308501,-4.815098,sitting
0.096971,-0.54646,-0.850877,0.013472,0.003439,-0.040874,-179.077523,198.529974,-35.046116,sitting
-0.009452,-0.006748,-0.999841,-0.000846,0.001048,-0.000452,-224.766418,217.342663,-22.102579,sitting
-0.009479,-0.006969,-0.998986,-0.000162,0.000025,0.000434,-225.763935,218.207032,-22.086182,sitting
-0.009444,-0.006994,-0.999037,-0.00004,-0.000075,0.000282,-225.826799,218.174291,-22.130748,sitting
-0.009663,-0.007039,-0.998805,-0.000011,0.000025,0.000333,-225.95318,218.416795,-22.114561,sitting
-0.009627,-0.007197,-0.998659,-0.000047,0.000003,0.000362,-226.054241,218.447571,-22.076512,sitting
-0.009771,-0.007111,-0.998569,0.000117,-0.000096,0.000262,-226.002073,218.409373,-22.154503,sitting
-0.012502,-0.011536,-0.998712,-0.000136,0.00007,0.000865,-236.888759,208.404518,-22.613619,sitting
-0.012678,-0.01156,-1.000784,-0.000308,-0.000005,0.001773,-236.909277,208.466945,-22.855369,sitting
-0.012408,-0.010843,-1.003389,0.000034,-0.000038,0.000773,-236.890942,208.571717,-23.004203,sitting
-0.012689,-0.011431,-0.998744,-0.000098,-0.000015,0.000525,-236.89116,208.390767,-22.668485,sitting
-0.012781,-0.011618,-0.998777,0.000134,0.0001,0.000399,-237.050937,207.976918,-22.777379,sitting
-0.012753,-0.011575,-0.99839,-0.000014,-0.000016,0.000455,-237.076039,207.994162,-22.752783,sitting
-0.012718,-0.011493,-0.9988,0.000077,-0.000096,0.000224,-237.055303,208.007913,-22.725245,sitting
-0.012747,-0.011603,-0.998511,-0.000127,0.000068,0.000662,-237.090445,208.00071,-22.714944,sitting
-0.012747,-0.011644,-0.998586,0.000008,-0.000038,0.000426,-237.057922,208.0424,-22.674372,sitting
-0.01276,-0.011699,-0.998582,-0.00016,0.000034,0.000859,-237.072764,208.017517,-22.675633,sitting
-0.012753,-0.01165,-0.998442,0.000016,-0.000075,0.000414,-236.988947,207.954217,-22.619715,sitting
-0.012676,-0.01161,-0.998495,0.000016,-0.000015,0.00047,-236.968429,207.974299,-22.688246,sitting
-0.012273,-0.010533,-1.005276,-0.000638,0.000059,0.003476,-236.64189,208.826881,-23.296616,sitting
-0.011882,-0.009944,-1.003514,-0.000106,0.000031,0.000515,-236.261655,209.646286,-23.02039,sitting
-0.012038,-0.010749,-0.998791,0.000138,-0.000038,0.000438,-236.367955,209.460097,-22.734284,sitting
-0.012078,-0.010799,-0.998552,0.000007,0.000039,0.000503,-236.31164,209.368421,-22.69182,sitting
-0.01199,-0.010864,-0.998679,-0.000041,0.000031,0.000279,-236.302036,209.383264,-22.704853,sitting
-0.012028,-0.010738,-0.998439,0.000001,-0.000064,0.000232,-236.152735,209.278929,-22.718307,sitting
-0.011886,-0.010714,-0.998709,-0.000079,-0.000024,0.000705,-236.182639,209.285259,-22.715995,sitting
-0.011906,-0.010739,-0.9987,-0.000027,-0.000001,0.000115,-236.264492,209.402036,-22.755306,sitting
-0.012101,-0.0106,-0.998605,-0.000037,-0.000001,0.000229,-236.242883,209.36602,-22.683621,sitting
-0.007369,-0.012604,-0.99903,0.000289,0.001172,-0.000108,-237.333604,207.465063,-22.569893,sitting
-0.007285,-0.012095,-1.003058,0.024507,-0.000402,0.002275,-237.406507,207.620475,-22.71158,sitting
-0.007459,-0.012839,-0.998783,0.000017,-0.000029,0.000074,-237.385553,207.478596,-22.365141,sitting
-0.007439,-0.012858,-0.998611,-0.000083,-0.000038,0.000345,-237.494472,207.635099,-22.216097,sitting
-0.00746,-0.012832,-0.998836,-0.000181,-0.000026,0.000787,-237.520884,207.663257,-22.170479,sitting
-0.007326,-0.012842,-0.998846,-0.000136,0.000009,0.00024,-237.513462,207.621348,-22.204114,sitting
-0.00745,-0.012958,-0.998928,-0.000033,-0.000035,0.000697,-237.538127,207.683993,-22.169428,sitting
-0.007296,-0.012926,-0.998736,-0.000089,-0.000002,0.000832,-237.50364,207.640775,-22.183303,sitting
-0.007442,-0.012915,-0.998561,-0.000116,0.000014,0.000819,-237.44667,207.604322,-22.125913,sitting
-0.007386,-0.012705,-0.998539,-0.000091,-0.000011,0.00064,-237.458457,207.62615,-22.067472,sitting
-0.007223,-0.012887,-0.998908,-0.000024,0.000065,0.00004,-237.457584,207.663257,-22.129277,sitting
-0.007156,-0.012052,-1.004857,-0.000169,0.00012,0.001913,-237.382061,207.795531,-22.945763,sitting
-0.007305,-0.012535,-0.998919,0.000188,-0.000055,0.000251,-239.226703,208.555783,-21.995368,sitting
-0.007375,-0.012508,-1.001133,-0.000366,-0.000025,0.001686,-239.206185,208.593327,-22.440189,sitting
-0.007367,-0.012394,-0.999054,-0.000005,0.000008,0.00055,-239.21819,208.629778,-22.202853,sitting
-0.007356,-0.01238,-0.99887,-0.000064,-0.000037,0.000456,-239.278871,208.577392,-22.107834,sitting
-0.00744,-0.012335,-0.998923,0.000051,0.000014,0.000476,-239.173662,208.54989,-22.183093,sitting
-0.007427,-0.012365,-0.998815,0.000045,-0.000014,0.000189,-239.302663,208.586342,-22.00756,sitting
-0.007306,-0.012466,-0.998844,-0.000143,-0.00005,0.000745,-239.262282,208.586123,-21.837494,sitting
-0.007424,-0.012716,-0.998403,-0.000003,0.000107,0.000649,-239.117566,208.566697,-21.976448,sitting
-0.007479,-0.012828,-0.998016,0.000111,-0.000099,-0.000044,-239.273196,208.565606,-21.913593,sitting
-0.007184,-0.011984,-1.002982,-0.000206,0.000131,0.0016,-239.340206,208.774058,-22.406554,sitting
-0.007358,-0.012624,-0.998422,-0.000012,0,0.000497,-239.271886,208.597037,-21.836232,sitting
-0.007496,-0.012651,-0.998671,-0.000011,0.000019,0.000703,-239.02589,208.427001,-21.92053,sitting
-0.007373,-0.012638,-0.998642,-0.000127,-0.000083,0.000689,-239.208586,208.441189,-22.008611,sitting
-0.007108,-0.012904,-0.998553,-0.000074,0.000086,0.00039,-239.214262,208.407574,-21.966568,sitting
-0.007391,-0.012915,-0.998444,0.000097,-0.000071,0.000412,-239.184794,208.443153,-21.957948,sitting
-0.007384,-0.012887,-0.998295,-0.000133,-0.00008,0.000919,-239.204658,208.384438,-21.888787,sitting
-0.007423,-0.012834,-0.998522,-0.000042,-0.000009,0.000577,-239.239145,208.351696,-21.907707,sitting
-0.007223,-0.012834,-0.998517,-0.000017,-0.000021,0.000458,-239.240236,208.422635,-21.937768,sitting
-0.007268,-0.012884,-0.99847,0.000023,0.000056,0.000569,-238.995987,208.409321,-21.864822,sitting
-0.007195,-0.01216,-1.002757,-0.000194,0.000065,0.001085,-238.863493,208.411285,-22.399827,sitting
-0.007353,-0.012997,-0.998667,0.000043,-0.000046,0.000273,-238.803468,208.353006,-21.91065,sitting
-0.007317,-0.012847,-0.999107,-0.000013,-0.000105,0.000373,-238.774219,208.3613,-21.943444,sitting
-0.007414,-0.012801,-0.999992,-0.000039,-0.000037,0.000886,-238.769417,208.316772,-21.954375,sitting
-0.007467,-0.012969,-0.998588,-0.000078,0.00004,0.000856,-238.981362,208.411285,-21.888577,sitting
-0.00744,-0.013028,-0.998438,0.000095,-0.000042,0.000536,-238.912169,208.360863,-21.975817,sitting
-0.00729,-0.012861,-0.998431,-0.000126,-0.000112,0.000382,-238.877026,208.409975,-21.918848,sitting
-0.007141,-0.013029,-0.998579,-0.000145,-0.000034,0.000768,-238.761559,208.359117,-21.877015,sitting
-0.009682,-0.273602,-0.952223,0.024065,0.002543,-0.03761,-224.077979,218.031539,-38.247314,sitting
-0.044746,-0.084867,-0.99499,-0.000147,-0.000454,-0.000753,-250.61062,219.163514,-23.108261,sitting
-0.055352,-0.445087,-0.841356,0.013324,0.028079,0.06332,-202.49909,201.938775,-38.392995,sitting
0.014723,-0.014174,-1.000108,0.001197,-0.000293,-0.001449,-219.084938,234.206811,-38.251308,sitting
0.013931,-0.014983,-0.998607,0.000002,-0.000009,0.000659,-219.191456,234.132598,-38.177311,sitting
0.014946,-0.01434,-0.998451,-0.000034,-0.00014,0.000501,-218.589017,234.143948,-38.212628,sitting
-0.001056,-0.019524,-1.000898,-0.001377,-0.001333,0.021601,-200.663179,227.629529,-43.972388,sitting
-0.003923,-0.021014,-0.998642,0.000032,0.000009,0.000131,-199.181528,226.517636,-44.344894,sitting
-0.0042,-0.02116,-0.998349,-0.000086,0.000051,0.000847,-199.172579,227.446833,-44.177771,sitting
-0.004409,-0.020814,-0.998348,0.000199,-0.000056,-0.000582,-199.432544,227.537853,-44.140142,sitting
-0.004522,-0.020908,-0.998275,-0.000146,0.000068,0.000865,-199.4356,227.433954,-44.037136,sitting
-0.004471,-0.021298,-0.998139,0.000053,-0.000103,0.000351,-199.441712,227.46233,-44.126268,sitting
-0.002693,-0.019123,-1.003014,-0.000339,0.000006,-0.001128,-193.354457,220.293306,-30.895993,sitting
0.008622,-0.017971,-0.998544,-0.000273,0.000615,-0.041808,-220.049495,212.320592,-35.807524,sitting
0.027215,-0.015696,-0.998705,-0.000078,0.000066,-0.001907,-260.055597,190.891002,-35.698423,sitting
-0.007177,-0.015433,-0.999095,-0.000097,-0.000061,0.000225,-232.526533,184.227283,-20.501558,sitting
-0.00722,-0.01558,-0.998719,-0.000037,0.000026,0.00032,-232.563422,184.202618,-20.534562,sitting
-0.008901,-0.009763,-0.999647,0.000749,-0.00059,-0.001308,-234.733293,209.1054,-21.828454,sitting
-0.009048,-0.010767,-0.998426,-0.000001,-0.000034,0.000576,-234.741588,208.973998,-21.850317,sitting
-0.008901,-0.010359,-1.001499,-0.000421,0.000102,0.002003,-234.75774,208.989714,-22.409497,sitting
-0.008918,-0.010595,-0.998418,0.000105,0.000037,-0.000022,-234.858146,209.159532,-21.825091,sitting
-0.008842,-0.010772,-0.998175,-0.000178,-0.000049,0.000949,-234.750755,209.064364,-21.780524,sitting
-0.008669,-0.010115,-1.002983,-0.000076,0.000111,0.001411,-234.784806,209.225888,-22.251833,sitting
-0.008604,-0.010637,-0.998407,0.000077,0.00004,0.000518,-234.704917,209.047776,-21.779684,sitting
-0.008285,-0.011113,-0.998224,-0.000039,0.000016,0.000512,-234.720196,209.039044,-21.812898,sitting
-0.008417,-0.011072,-0.998265,-0.000053,0.000026,0.000674,-234.755775,209.07506,-21.782417,sitting
-0.00869,-0.0109,-0.998551,0.000041,0.000035,0.00075,-234.758176,209.090557,-21.754458,sitting
-0.00869,-0.010845,-0.998284,-0.000067,-0.00005,0.0006,-234.862948,209.04341,-21.721243,sitting
-0.008611,-0.010778,-0.998563,-0.00018,0.000107,0.000605,-234.804232,208.930562,-21.809745,sitting
-0.008421,-0.010958,-0.998174,-0.000158,-0.000031,0.001062,-234.781968,208.886906,-21.756349,sitting
-0.008434,-0.010898,-0.99827,-0.000096,0.000038,0.000775,-234.795502,208.570408,-21.793348,sitting
-0.008576,-0.010708,-0.998471,-0.000112,0.000044,0.000651,-234.862512,208.484189,-21.82425,sitting
-0.008384,-0.009928,-1.002809,-0.000337,-0.000043,0.001459,-234.912715,208.648332,-22.299342,sitting
-0.008709,-0.010636,-0.998091,0.000068,0.000002,0.000208,-234.881065,208.491829,-21.773167,sitting
-0.008668,-0.010527,-0.998466,0.000005,0.000096,0.000773,-234.652095,208.322229,-21.989061,sitting
-0.00853,-0.010533,-0.998592,-0.000023,0.000001,0.000717,-234.755339,208.370031,-21.893412,sitting
-0.008538,-0.010662,-0.998102,-0.000079,-0.000007,0.000252,-234.602983,208.238193,-21.678989,sitting
-0.008126,-0.010875,-0.998086,-0.000097,0.000063,0.001092,-234.611932,208.224005,-21.687608,sitting
-0.0083,-0.0109,-0.998246,-0.000069,0.000081,0.000675,-234.563257,208.222041,-21.676467,sitting
-0.008284,-0.010906,-0.99814,-0.000103,0.000075,0.000835,-234.590759,208.191482,-21.676466,sitting
-0.008377,-0.010952,-0.998245,0.000011,-0.000072,0.000568,-234.576353,208.251726,-21.719771,sitting
-0.008295,-0.010999,-0.998344,-0.000103,-0.000068,0.000782,-234.561293,208.240158,-21.659439,sitting
-0.008191,-0.01014,-1.00307,-0.00035,-0.000087,0.001519,-234.528988,208.291234,-22.509561,sitting
-0.008233,-0.010774,-0.998541,-0.000089,0.00005,0.000786,-234.54383,208.163761,-21.943233,sitting
-0.008219,-0.010829,-0.998332,0.000106,0.000043,-0.000176,-234.514582,208.227497,-22.038672,sitting
-0.008232,-0.010778,-0.997983,-0.000074,-0.000103,0.000718,-234.501049,208.184716,-21.989482,sitting
-0.008144,-0.010594,-0.998968,-0.000138,-0.000044,0.000625,-234.495592,208.205015,-22.006089,sitting
-0.008252,-0.01049,-0.998528,0.000143,0.000017,0.00002,-234.484023,208.254563,-21.986538,sitting
-0.008072,-0.010549,-0.998563,-0.000085,-0.000027,0.000985,-234.471145,208.233391,-21.985067,sitting
-0.008177,-0.010646,-0.998527,-0.000026,-0.000052,0.000314,-234.441459,208.184934,-21.996839,sitting
-0.008303,-0.010754,-0.998333,-0.000144,0.000121,0.000703,-234.472236,208.168563,-21.951222,sitting
-0.008437,-0.010804,-0.998211,0.000023,-0.000063,0.000382,-234.424434,208.146954,-21.922422,sitting
-0.008229,-0.01003,-1.003234,-0.000357,-0.00004,0.00195,-234.396713,208.322666,-22.475085,sitting
-0.008245,-0.010697,-0.998169,0.000229,-0.000095,0.000081,-234.496246,208.223568,-21.704846,sitting
-0.008271,-0.010791,-0.998138,-0.000004,-0.00001,0.00045,-234.39453,208.161142,-21.818784,sitting
0.013546,-0.073698,-0.972404,-0.005351,0.015899,0.040812,-216.160052,206.869608,-28.096101,sitting
0.003235,0.000929,-1.000228,0.000452,-0.000505,-0.001204,-234.059478,233.082258,-25.617213,sitting
0.007998,0.009244,-0.999081,0.006107,-0.002519,-0.028218,-237.941936,227.771845,-25.445044,sitting
-0.002659,-0.01864,-0.999135,-0.000109,0.000126,0.000388,-250.482929,211.2338,-25.42213,sitting
-0.002984,-0.018593,-0.99865,0.000032,-0.000016,0.000366,-250.501045,211.277674,-25.422761,sitting
-0.00275,-0.018694,-0.998604,0.000021,-0.000053,0.000846,-250.453898,211.100434,-25.423181,sitting
0.815884,0.343035,-0.164962,-0.025818,0.021924,-0.080601,-190.579309,190.886855,-9.892281,sitting
0.109328,0.977569,-0.075677,0.000279,0.002713,0.002847,-175.255746,197.335791,-25.000432,sitting
0.158203,0.972536,-0.04949,-0.000623,-0.003461,0.000677,-175.046857,195.586317,-19.754024,sitting
0.223456,0.955516,-0.106505,0.000351,0.006185,0.000494,-174.688886,192.732588,-29.186501,sitting
0.075954,0.41949,-0.400127,0.02816,-0.062198,0.011091,-222.8707,200.191265,-52.428824,sitting
-0.00647,-0.131504,-0.975346,-0.012075,-0.044616,-0.074297,-210.89002,177.620317,-36.665425,sitting
-0.013395,-0.017006,-0.998531,0.000279,-0.000037,-0.000756,-210.13457,179.27506,-34.343988,sitting
-0.091199,-0.052508,-0.968585,0.017341,0.000424,0.000614,-197.040468,101.960076,-66.407474,sitting
-0.012535,-0.020875,-0.997762,-0.00014,-0.000068,0.000357,-188.906667,88.49338,-66.854817,sitting
-0.259611,-0.273679,-0.828538,0.062741,0.034009,0.036562,-215.975391,128.721906,-48.997226,sitting
-0.345733,0.925417,-0.087607,-0.00668,-0.017046,0.02955,-216.535267,218.69073,-44.476491,sitting
-0.010974,0.008846,-0.99822,0.059425,-0.003269,-0.010855,-193.890104,211.942539,-14.206373,sitting
0.033028,0.007215,-0.999343,0.001135,-0.000523,0.000839,-186.741816,226.019314,-26.196573,sitting
0.03291,0.006625,-0.99846,0.00008,-0.000023,0.00026,-186.860339,226.107715,-26.031552,sitting
0.032859,0.006682,-0.998055,-0.000032,-0.00005,0.000376,-186.931278,226.135873,-25.900166,sitting
0.03081,0.010131,-1.008168,-0.000112,-0.000145,0.000038,-186.507825,226.309183,-26.790648,sitting
0.030327,0.007944,-1.002182,-0.000005,0.000023,0.000677,-186.830872,226.193061,-26.777194,sitting
